Index,Geocode_Address,OccurredFrom_Date_Year,OccurredFrom_Date_Month,OccurredFrom_Time,OccurredFrom_Timestamp,OccurredThrough_Date_Year,OccurredThrough_Date_Month,OccurredThrough_Time,OccurredThrough_Timestamp,Statute_Category,Statute_Description,Statute_Crime_Category,Weapon_Description,Larceny_Type,Location_Type,Latitude,Longitude
651,"191 Campbell St, Rochester, NY, 14611",2018,10,1420,"10/22/2018, 10:20 AM",2018,10,1619,"10/22/2018, 12:19 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.157174,-77.63248999999999
652,"291 Champlain St, Rochester, NY, 14608",2018,9,700,"9/11/2018, 3:00 AM",2018,9,1420,"9/11/2018, 10:20 AM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1445606,-77.62812850000002
653,"490 North St, Rochester, NY, 14605",2018,9,13,"9/3/2018, 8:13 PM",2018,9,20,"9/3/2018, 8:20 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1667585,-77.59937649999999
654,"33 Fifth St, Rochester, NY, 14605",2018,9,1840,"9/1/2018, 2:40 PM",2018,9,1840,"9/1/2018, 2:40 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1671738,-77.58370420000001
655,"371 Maple St, Rochester, NY, 14611",2018,9,300,"9/21/2018, 11:00 PM",2018,9,330,"9/21/2018, 11:30 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Yard,43.1549935,-77.63484129999999
656,"546 N Clinton Ave, Rochester, NY, 14605",2018,10,1800,"10/17/2018, 2:00 PM",2018,10,600,"10/18/2018, 2:00 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.16819539999999,-77.6108388
657,"720 N Goodman St, Rochester, NY, 14609",2018,8,1846,"8/31/2018, 2:46 PM",2018,8,1846,"8/31/2018, 2:46 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1672066,-77.58059089999999
658,"194 Smith St, Rochester, NY, 14608",2018,9,2000,"9/5/2018, 4:00 PM",2018,9,652,"9/6/2018, 2:52 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.165448,-77.621841
659,"161 Weeger St, Rochester, NY, 14605",2018,10,2140,"10/13/2018, 5:40 PM",2018,10,2140,"10/13/2018, 5:40 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1736491,-77.600022
660,"282 Adams St, Rochester, NY, 14608",2018,9,2130,"9/10/2018, 5:30 PM",2018,9,1015,"9/28/2018, 6:15 AM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.148959,-77.6268362
661,"10 School Aly, Rochester, NY, 14614",2018,8,500,"8/31/2018, 1:00 AM",2018,8,500,"8/31/2018, 1:00 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.1547264,-77.6144008
662,"115 Merriman St, Rochester, NY, 14607",2018,10,2020,"10/15/2018, 4:20 PM",2018,10,1100,"10/16/2018, 7:00 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Multiple Dwelling,43.1547694,-77.58278469999999
663,"264 Post Ave, Rochester, NY, 14619",2018,10,940,"10/10/2018, 5:40 AM",2018,10,940,"10/10/2018, 5:40 AM",F,Murder 2nd: Intention                                       ,Murder,Firearm,* No Larceny Type Specified *,Single Family Home,43.1408143,-77.64777339999999
664,"413 Lyell Ave, Rochester, NY, 14606",2018,9,156,"9/13/2018, 9:56 PM",2018,9,159,"9/13/2018, 9:59 PM",F,Murder 2nd: Intention                                       ,Murder,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.164394,-77.636551
665,"28 Second St, Rochester, NY, 14605",2018,10,256,"10/19/2018, 10:56 PM",2018,10,256,"10/19/2018, 10:56 PM",F,Murder 2nd: Intention                                       ,Murder,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.1670081,-77.5865902
666,"445 Lyell Ave, Rochester, NY, 14606",2018,9,1826,"9/24/2018, 2:26 PM",2018,9,1826,"9/24/2018, 2:26 PM",F,Murder 2nd: Depraved Indifference                           ,Murder,Firearm,* No Larceny Type Specified *,Other Retail Store,43.164413,-77.63848
667,"387 Glenwood Ave, Rochester, NY, 14613",2018,9,2144,"9/27/2018, 5:44 PM",2018,9,2144,"9/27/2018, 5:44 PM",F,Murder 2nd: Intention                                       ,Murder,Firearm,* No Larceny Type Specified *,Street,43.176692,-77.640259
668,"20 Hoeltzer St, Rochester, NY, 14605",2018,10,813,"10/8/2018, 4:13 AM",2018,10,813,"10/8/2018, 4:13 AM",F,Murder 2nd: Intention                                       ,Murder,Knife/Cutting Instrument,* No Larceny Type Specified *,***,43.1733112,-77.6110764
669,"5 Eighth St, Rochester, NY, 14609",2018,8,229,"8/28/2018, 10:29 PM",2018,8,229,"8/28/2018, 10:29 PM",F,Robbery 2nd: Causes Physical Injury                         ,Robbery,Personal Weapons,* No Larceny Type Specified *,Street,43.1701372,-77.58045659999999
670,"170 Emerson St, Rochester, NY, 14613",2018,10,1504,"10/12/2018, 11:04 AM",2018,10,1504,"10/12/2018, 11:04 AM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,"Revolver, Derringer, or Single-shot Pistol",* No Larceny Type Specified *,Street,43.1737777,-77.6341443
671,"191 Fulton Ave, Rochester, NY, 14613",2018,10,1900,"10/6/2018, 3:00 PM",2018,10,1952,"10/6/2018, 3:52 PM",F,Robbery 1st: Forcible Theft Armed With a Deadly Weapon      ,Robbery,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.17510559999999,-77.6318877
672,"541 Lyell Ave, Rochester, NY, 14606",2018,9,19,"9/29/2018, 8:19 PM",2018,9,39,"9/29/2018, 8:39 PM",F,Robbery 1st: Use/Threatens Use of Dangerous Instrument      ,Robbery,Knife/Cutting Instrument,* No Larceny Type Specified *,Other Outside Location,43.1645247,-77.6450212
673,"32 Remington St, Rochester, NY, 14621",2018,9,1,"9/29/2018, 8:01 PM",2018,9,1,"9/29/2018, 8:01 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,"Revolver, Derringer, or Single-shot Pistol",* No Larceny Type Specified *,Street,43.1757158,-77.610226
674,"258 Monroe Ave, Rochester, NY, 14607",2018,9,2353,"9/10/2018, 7:53 PM",2018,9,2358,"9/10/2018, 7:58 PM",F,Robbery 1st: Use/Threatens Use of Dangerous Instrument      ,Robbery,Blunt Object,* No Larceny Type Specified *,Street,43.1498156,-77.59881159999999
675,"852 N Clinton Ave, Rochester, NY, 14605",2018,9,1745,"9/18/2018, 1:45 PM",2018,9,1745,"9/18/2018, 1:45 PM",F,Robbery 2nd: Aided By Another                               ,Robbery,Personal Weapons,* No Larceny Type Specified *,Parking Lot,43.1742123,-77.6126653
676,"954 Jay St, Rochester, NY, 14606",2018,9,800,"9/6/2018, 4:00 AM",2018,9,805,"9/6/2018, 4:05 AM",F,Robbery 2nd: Aided By Another                               ,Robbery,Personal Weapons,* No Larceny Type Specified *,Street,43.1594215,-77.6465702
677,"5 Conkey Ave, Rochester, NY, 14605",2018,8,1400,"8/31/2018, 10:00 AM",2018,8,1400,"8/31/2018, 10:00 AM",F,Robbery 2nd: Displays What Appears To Be a Firearm          ,Robbery,"Revolver, Derringer, or Single-shot Pistol",* No Larceny Type Specified *,Street,43.1732883,-77.6197147
678,"58 Finch St, Rochester, NY, 14613",2018,10,1103,"10/5/2018, 7:03 AM",2018,10,1113,"10/5/2018, 7:13 AM",F,Robbery 2nd: Aided By Another                               ,Robbery,Personal Weapons,* No Larceny Type Specified *,Street,43.1788939,-77.6404147
679,"119 Saratoga Ave, Rochester, NY, 14608",2018,10,225,"10/13/2018, 10:25 PM",2018,10,225,"10/13/2018, 10:25 PM",F,Robbery 2nd: Aided By Another                               ,Robbery,Not Reported,* No Larceny Type Specified *,Street,43.1650838,-77.62991869999999
680,"186 Cumberland St, Rochester, NY, 14605",2018,9,2209,"9/18/2018, 6:09 PM",2018,9,2209,"9/18/2018, 6:09 PM",F,Robbery 3rd                                                 ,Robbery,Not Reported,* No Larceny Type Specified *,Transit Facility,43.1625916,-77.60791259999999
681,"21 Lorimer St, Rochester, NY, 14608",2018,9,2253,"9/10/2018, 6:53 PM",2018,9,2253,"9/10/2018, 6:53 PM",F,Robbery 2nd: Aided By Another                               ,Robbery,Physical Force,* No Larceny Type Specified *,Street,43.1685364,-77.6283751
682,"216 Merriman St, Rochester, NY, 14607",2018,10,1435,"10/2/2018, 10:35 AM",2018,10,1442,"10/2/2018, 10:42 AM",F,Robbery 1st: Forcible Theft Armed With a Deadly Weapon      ,Robbery,"Revolver, Derringer, or Single-shot Pistol",* No Larceny Type Specified *,Street,43.1566681,-77.5817987
683,"76 Harper St, Rochester, NY, 14607",2018,10,1350,"10/2/2018, 9:50 AM",2018,10,1357,"10/2/2018, 9:57 AM",F,Robbery 2nd: Aided By Another                               ,Robbery,"Revolver, Derringer, or Single-shot Pistol",* No Larceny Type Specified *,Street,43.1468491,-77.58945539999999
684,"549 Clarissa St, Rochester, NY, 14608",2018,10,2240,"10/5/2018, 6:40 PM",2018,10,2240,"10/5/2018, 6:40 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Semiautomatic Handgun,* No Larceny Type Specified *,Parking Lot,43.14509,-77.6184839
685,"100 Exchange Blvd, Rochester, NY, 14614",2018,8,131,"8/27/2018, 9:31 PM",2018,8,131,"8/27/2018, 9:31 PM",F,Robbery 2nd: Aided By Another                               ,Robbery,Personal Weapons,* No Larceny Type Specified *,Other Business Office,43.15368850000001,-77.6108302
686,"200 Bartlett St, Rochester, NY, 14611",2018,9,1340,"9/24/2018, 9:40 AM",2018,9,1340,"9/24/2018, 9:40 AM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.1429751,-77.63170869999999
687,"892 N Clinton Ave, Rochester, NY, 14621",2018,9,1100,"9/27/2018, 7:00 AM",2018,9,1100,"9/27/2018, 7:00 AM",F,Robbery 2nd: Aided By Another                               ,Robbery,Personal Weapons,* No Larceny Type Specified *,Street,43.1751267,-77.6128444
688,"465 Child St, Rochester, NY, 14606",2018,9,2130,"9/21/2018, 5:30 PM",2018,9,2130,"9/21/2018, 5:30 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Firearm,* No Larceny Type Specified *,Street,43.1614222,-77.6390882
689,"208 Woodbine Ave, Rochester, NY, 14619",2018,10,0,"10/23/2018, 8:00 PM",2018,10,47,"10/23/2018, 8:47 PM",F,Robbery 2nd: Aided By Another                               ,Robbery,Personal Weapons,* No Larceny Type Specified *,Street,43.1427337,-77.6455361
690,"57 Coleman Ter, Rochester, NY, 14605",2018,9,2147,"9/27/2018, 5:47 PM",2018,9,2147,"9/27/2018, 5:47 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.1743785,-77.5848075
691,"710 Lake Ave, Rochester, NY, 14613",2018,8,1148,"8/30/2018, 7:48 AM",2018,8,1148,"8/30/2018, 7:48 AM",F,Robbery 2nd: Causes Physical Injury                         ,Robbery,Not Reported,* No Larceny Type Specified *,Parking Lot,43.1782927,-77.6309003
692,"560 Lyell Ave, Rochester, NY, 14606",2018,10,1118,"10/5/2018, 7:18 AM",2018,10,1118,"10/5/2018, 7:18 AM",F,Robbery 2nd: Aided By Another                               ,Robbery,Personal Weapons,* No Larceny Type Specified *,Other Outside Location,43.1648709,-77.64660219999999
693,"114 Scrantom St, Rochester, NY, 14605",2018,9,115,"9/20/2018, 9:15 PM",2018,9,115,"9/20/2018, 9:15 PM",F,Robbery 1st: Use/Threatens Use of Dangerous Instrument      ,Robbery,Firearm,* No Larceny Type Specified *,Street,43.17342499999999,-77.61483609999999
694,"124 Santee St, Rochester, NY, 14606",2018,10,2045,"10/9/2018, 4:45 PM",2018,10,2056,"10/9/2018, 4:56 PM",F,Robbery 1st: Forcible Theft Armed With a Deadly Weapon      ,Robbery,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.171524,-77.64246399999999
695,"425 Linden St, Rochester, NY, 14620",2018,9,1513,"9/30/2018, 11:13 AM",2018,9,1513,"9/30/2018, 11:13 AM",F,Robbery 2nd: Aided By Another                               ,Robbery,Not Reported,* No Larceny Type Specified *,Other Outside Location,43.1375999,-77.6023927
696,"70 State St, Rochester, NY, 14614",2018,10,1800,"10/9/2018, 2:00 PM",2018,10,1800,"10/9/2018, 2:00 PM",F,Robbery 3rd                                                 ,Robbery,Personal Weapons,* No Larceny Type Specified *,Other Outside Location,43.15680649999999,-77.6123968
697,"646 Joseph Ave, Rochester, NY, 14621",2018,10,2000,"10/23/2018, 4:00 PM",2018,10,2130,"10/23/2018, 5:30 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Firearm,* No Larceny Type Specified *,Parking Lot,43.1761101,-77.6073613
698,"449 Lyell Ave, Rochester, NY, 14606",2018,9,150,"9/29/2018, 9:50 PM",2018,9,150,"9/29/2018, 9:50 PM",F,Robbery 1st: Use/Threatens Use of Dangerous Instrument      ,Robbery,Knife/Cutting Instrument,* No Larceny Type Specified *,Street,43.16451139999999,-77.6387486
699,"540 Portland Ave, Rochester, NY, 14621",2018,10,140,"10/14/2018, 9:40 PM",2018,10,140,"10/14/2018, 9:40 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Firearm,* No Larceny Type Specified *,Parking Lot,43.1757598,-77.5905769
700,"200 Genesee St, Rochester, NY, 14611",2018,10,1800,"10/6/2018, 2:00 PM",2018,10,1800,"10/6/2018, 2:00 PM",F,Robbery 2nd: Displays What Appears To Be a Firearm          ,Robbery,Semiautomatic Handgun,* No Larceny Type Specified *,School,43.1456568,-77.6349084
701,"200 Genesee St, Rochester, NY, 14611",2018,9,200,"9/13/2018, 10:00 PM",2018,9,208,"9/13/2018, 10:08 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Semiautomatic Handgun,* No Larceny Type Specified *,School,43.1456568,-77.6349084
702,"83 Aab St, Rochester, NY, 14606",2018,10,2033,"10/8/2018, 4:33 PM",2018,10,2033,"10/8/2018, 4:33 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Firearm,* No Larceny Type Specified *,Street,43.1707835,-77.64070219999999
703,"217 Spencer St, Rochester, NY, 14608",2018,9,2245,"9/30/2018, 6:45 PM",2018,9,2305,"9/30/2018, 7:05 PM",F,Robbery 1st: Cause Serious Injury                           ,Robbery,Blunt Object,* No Larceny Type Specified *,Multiple Dwelling,43.1651519,-77.6278153
704,"530 Bay St, Rochester, NY, 14609",2018,9,312,"9/16/2018, 11:12 PM",2018,9,312,"9/16/2018, 11:12 PM",F,Robbery 2nd: Aided By Another                               ,Robbery,"Revolver, Derringer, or Single-shot Pistol",* No Larceny Type Specified *,Street,43.17119450000001,-77.57956109999999
705,"65 Frost Ave, Rochester, NY, 14608",2018,10,2103,"10/12/2018, 5:03 PM",2018,10,2113,"10/12/2018, 5:13 PM",F,Robbery 2nd: Displays What Appears To Be a Firearm          ,Robbery,"Revolver, Derringer, or Single-shot Pistol",* No Larceny Type Specified *,Street,43.1435735,-77.6204755
706,"30 Swan St, Rochester, NY, 14604",2018,9,1500,"9/15/2018, 11:00 AM",2018,9,1510,"9/15/2018, 11:10 AM",F,Robbery 2nd: Causes Physical Injury                         ,Robbery,Not Reported,* No Larceny Type Specified *,School,43.1575657,-77.60034809999999
707,"70 Warner St, Rochester, NY, 14606",2018,9,2244,"9/5/2018, 6:44 PM",2018,9,2244,"9/5/2018, 6:44 PM",F,Robbery 2nd: Causes Physical Injury                         ,Robbery,Knife/Cutting Instrument,* No Larceny Type Specified *,Street,43.1662065,-77.64432000000001
708,"52 Rutgers St, Rochester, NY, 14607",2018,9,2130,"9/26/2018, 5:30 PM",2018,9,2130,"9/26/2018, 5:30 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Firearm,* No Larceny Type Specified *,Street,43.1484326,-77.5853891
709,"610 N Plymouth Ave, Rochester, NY, 14608",2018,9,225,"9/4/2018, 10:25 PM",2018,9,230,"9/4/2018, 10:30 PM",F,Robbery 3rd                                                 ,Robbery,Personal Weapons,* No Larceny Type Specified *,Street,43.163601,-77.62476099999999
710,"767 W Main St, Rochester, NY, 14611",2018,10,1812,"10/3/2018, 2:12 PM",2018,10,1818,"10/3/2018, 2:18 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Firearm,* No Larceny Type Specified *,Other Retail Store,43.1505418,-77.6330613
711,"287 Ellison St, Rochester, NY, 14609",2018,8,2100,"8/30/2018, 5:00 PM",2018,8,2100,"8/30/2018, 5:00 PM",F,Robbery 1st: Cause Serious Injury                           ,Robbery,Shotgun,* No Larceny Type Specified *,Single Family Home,43.1743217,-77.5726548
712,"209 Rosedale St, Rochester, NY, 14620",2018,10,1420,"10/2/2018, 10:20 AM",2018,10,1420,"10/2/2018, 10:20 AM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.1398452,-77.5824226
713,"1 Chace St, Rochester, NY, 14606",2018,9,1508,"9/19/2018, 11:08 AM",2018,9,1552,"9/19/2018, 11:52 AM",F,Robbery 3rd                                                 ,Robbery,Personal Weapons,* No Larceny Type Specified *,Other Commercial Service Location,43.169877,-77.6402531
714,"21 Wilmer St, Rochester, NY, 14607",2018,9,1543,"9/30/2018, 11:43 AM",2018,9,1543,"9/30/2018, 11:43 AM",F,Robbery 2nd: Displays What Appears To Be a Firearm          ,Robbery,Firearm,* No Larceny Type Specified *,Yard,43.1454641,-77.5905444
715,"440 Frost Ave, Rochester, NY, 14611",2018,10,1555,"10/24/2018, 11:55 AM",2018,10,1558,"10/24/2018, 11:58 AM",F,Robbery 2nd: Causes Physical Injury                         ,Robbery,Blunt Object,* No Larceny Type Specified *,Street,43.1439414,-77.6309927
716,"10 Winthrop St, Rochester, NY, 14607",2018,10,1736,"10/10/2018, 1:36 PM",2018,10,1741,"10/10/2018, 1:41 PM",F,Robbery 2nd: Aided By Another                               ,Robbery,Personal Weapons,* No Larceny Type Specified *,Other Outside Location,43.1565983,-77.59728799999999
717,"18 Rundel Park, Rochester, NY, 14607",2018,9,1410,"9/30/2018, 10:10 AM",2018,9,1417,"9/30/2018, 10:17 AM",F,Robbery 2nd: Displays What Appears To Be a Firearm          ,Robbery,"Revolver, Derringer, or Single-shot Pistol",* No Larceny Type Specified *,Street,43.1545507,-77.5845849
718,"491 S Goodman St, Rochester, NY, 14607",2018,9,35,"9/17/2018, 8:35 PM",2018,9,44,"9/17/2018, 8:44 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Firearm,* No Larceny Type Specified *,Street,43.1440806,-77.59379779999999
719,"15 Post Ave, Rochester, NY, 14611",2018,10,1405,"10/5/2018, 10:05 AM",2018,10,1405,"10/5/2018, 10:05 AM",F,Robbery 2nd: Aided By Another                               ,Robbery,Personal Weapons,* No Larceny Type Specified *,Street,43.1458793,-77.64818319999999
720,"951 N Plymouth Ave, Rochester, NY, 14613",2018,9,930,"9/22/2018, 5:30 AM",2018,9,930,"9/22/2018, 5:30 AM",F,Robbery 2nd: Aided By Another                               ,Robbery,Not Reported,* No Larceny Type Specified *,Street,43.1692265,-77.6300543
721,"544 Child St, Rochester, NY, 14606",2018,10,115,"10/12/2018, 9:15 PM",2018,10,120,"10/12/2018, 9:20 PM",F,Robbery 1st: Displays What Appears To Be a Firearm          ,Robbery,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.1629494,-77.63784059999999
